Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
13,36,10.35406081,5.002039909,2.061942457,26.8995502,0.954645891,139.8451853,38.78450482,37.0192946,179.6635866,44.90763113
13,37,10.06108874,5.193544819,1.862164602,26.76204217,0.982842861,139.695263,38.13529637,37.07569551,179.1152338,44.70242
13,38,9.74094336,4.668564728,2.04288383,26.81515782,0.992113878,138.5687793,38.30137438,37.09334985,181.984921,44.01788612
13,39,10.04010365,5.077717058,2.17462922,27.46159871,1.042245296,137.1239733,39.13227845,37.14501995,180.3037579,44.20023587
13,40,9.53542509,5.159004292,2.00953034,27.23430269,0.968273934,135.5091336,39.42191439,36.92973301,180.0177525,44.35147837
13,41,10.28918345,5.02535412,2.075333117,26.64925195,1.092383,133.9431331,39.33322799,36.98056209,180.019259,44.85171686
13,42,10.58319005,4.855850384,2.160492079,26.66684216,0.914558126,132.421203,39.18127582,36.77387373,179.6708869,45.4026184
13,43,10.35654249,5.054439852,1.865961581,27.08567799,0.96998093,132.4195716,38.83484421,37.33154811,179.9345719,44.13058457
13,44,9.65765111,4.752185405,1.912094191,27.45376689,1.007166449,131.8938077,38.54999026,37.05467822,180.2605911,46.20031831
13,45,10.32848022,5.014304409,1.931365571,27.48463468,0.986050405,131.9736825,39.02492755,36.88383587,180.1276613,46.35778455
13,46,9.954504595,5.156828835,1.942801953,27.15901878,1.069890724,129.9263494,39.65595007,36.62711221,178.9471343,47.18967864
13,47,10.33632291,4.824196746,1.981445147,27.35498629,1.044199158,131.6108782,38.8572538,36.93636386,179.7339833,43.59933015
13,48,10.32678347,4.615281429,1.980164858,27.65924718,0.984925356,131.4038163,39.50021432,37.35014865,178.4313829,46.32897559
13,49,9.953273407,5.092561292,1.997131834,27.86811467,0.917745137,129.9361984,41.03749421,36.99000624,179.9431139,46.17914572
13,50,9.968917512,4.950275025,1.961934869,27.41723787,1.013386005,130.5455751,39.91370081,37.39843505,181.0395594,44.50152302
13,51,9.949910073,4.979374388,1.948097428,27.28270437,1.032840291,132.8420635,40.63171786,37.12122994,178.5243873,44.64832576
13,52,9.317525413,5.16935667,2.038536891,27.23669449,1.017767644,133.5007851,40.33058877,37.48771009,179.1489857,42.76434239
13,53,10.46862606,5.427779571,1.999505946,28.23173062,0.982272325,132.4495628,39.43496256,36.92064931,180.8442086,44.77538777
13,54,9.920451468,4.340117911,1.796566096,27.341162,1.169226943,134.5079871,40.95426579,37.20144182,178.7330925,43.20687522
13,55,9.919141174,4.961836259,2.264570159,27.44828858,0.927690146,135.1489271,39.60041402,37.25722081,178.8407016,44.02603509
13,56,9.746921016,4.955486986,1.93348597,28.18818006,1.008976165,139.2236059,40.80220408,36.51748984,181.0560416,43.49044838
13,57,9.567625605,4.808558077,2.057800263,28.44989214,1.038777711,138.8702431,41.16430276,36.88191023,180.4889777,45.0877502
13,58,10.18172764,5.150012359,2.039459894,27.80294477,1.022025359,140.5526149,40.7873534,36.8429176,178.5365638,45.563247
13,59,9.867825748,5.042569634,1.953760658,27.47712962,0.980273925,141.7347555,41.08577538,36.91577953,180.6049149,46.35383605
14,0,10.00515516,5.14481501,2.201090304,24.8859839,0.957185594,148.8330822,35.09903931,37.09587085,179.4543446,45.77868275
14,1,9.526645328,4.885320183,2.113653303,25.49555259,0.993105756,151.2973493,34.76047272,36.71311455,182.0017499,44.85194161
14,2,9.874223314,4.930248437,2.083091755,24.56152613,1.074515597,155.71152,35.32289209,36.81245125,180.8531229,44.80896542
14,3,10.27023735,5.408608449,2.060763176,25.59618389,1.04365778,155.6806885,34.96770909,36.67738437,179.5552374,44.76316854
14,4,10.01518962,5.021290882,2.080697987,25.20098271,1.034717803,157.2493361,34.84071988,36.81748627,179.6628751,45.11862075
14,5,10.2765029,4.951120033,2.055585846,25.16372476,0.98966228,159.4507249,35.08219938,37.23478019,178.9819623,45.31815933
14,6,9.9287719,4.919538485,1.976909993,25.17330714,1.000920787,160.3894497,34.97061492,36.9523877,180.4339616,43.88096156
14,7,10.1628324,5.109627676,2.011299243,25.47215997,0.988152043,162.0784928,36.09209755,37.1631812,180.6518337,45.82979081
14,8,10.78461807,5.165580204,1.889144249,25.21133509,0.986612291,163.4879548,35.27715787,37.14998597,179.497065,45.37181482
14,9,10.15853857,5.086609276,2.031323825,25.46977933,0.867245899,164.2719787,35.95033775,37.12320514,180.2896698,44.10753503
14,10,9.578043708,4.799708685,2.030330152,25.81197675,0.985715253,165.6232836,35.92677478,36.94558237,180.1176935,43.79750317
14,11,10.26800418,4.965652798,2.091573982,25.35047242,1.036589324,167.9248824,36.40310489,36.94206257,180.18301,45.93874318
14,12,10.00607448,5.082257801,2.068815486,25.74958669,0.987358216,168.4568284,36.97766902,37.01724047,181.3553178,46.42482467
14,13,9.568381075,4.919144351,1.918326207,25.86719911,0.98568493,167.8345119,36.57553006,36.75888353,178.8467398,46.1926062
14,14,9.859138042,4.999812813,1.95668729,25.52935204,1.006251379,171.8057243,36.69178402,36.64395713,180.3512953,44.48509834
14,15,10.74591151,5.003015935,1.905809047,25.61127017,1.040517906,170.4536435,36.34577319,37.20593048,178.6734905,45.82220238
14,16,9.791017095,5.379573615,2.156670372,25.94019081,0.914390382,169.3851515,36.05322066,37.36247126,178.4744201,46.8036486
14,17,9.667959602,4.876352715,1.934854331,25.48386028,1.048275496,170.2680958,36.74652874,36.87585012,181.0893684,43.5793641
14,18,10.19535489,5.01887771,1.953246552,25.93513675,0.958453043,169.7988133,36.7611383,37.45617883,181.6335139,45.94055988
14,19,10.62177956,4.999467562,2.128569327,26.12457606,1.08775905,167.1833051,37.35335784,36.83774625,179.927089,46.37600649
14,20,10.63468395,5.221132146,2.057921294,25.72038894,0.991013682,167.8275704,36.38384374,37.21875313,179.5956347,44.82445208
14,21,10.00557089,5.192758451,2.02516978,26.33733149,1.021771996,167.4867633,36.75550353,36.93055787,179.7436383,45.28547847
14,22,10.43192825,4.806275824,2.0490095,26.17595506,0.982783234,166.7773859,36.5961851,37.32614593,182.6348778,46.23091513
14,23,9.946262895,4.917368155,2.152282196,26.63710459,1.086583285,165.0125188,37.74829987,36.60171146,178.5008455,44.71180439
14,24,9.653933551,5.020406283,2.054988237,26.42722136,0.977421967,163.5379261,36.62962949,36.97898309,181.0816792,44.73710926
14,25,9.946844537,4.969930327,1.939117684,25.89727967,0.997924102,161.5653734,37.84417352,37.13302121,181.1007998,43.74070445
14,26,9.781760288,4.755917158,1.957139776,26.62061149,0.981384082,161.8754821,37.87443926,36.9211819,181.1600484,45.44539677
14,27,9.669412029,4.913887154,2.043609819,25.93786688,0.97024304,158.7295062,37.78566718,36.70743649,179.0281544,45.42341604
14,28,9.686363648,4.800656318,2.050827643,26.80314643,1.008083946,155.0839189,38.14246747,36.88148034,181.1207586,44.62034641
14,29,10.2999973,4.868081699,2.017727015,26.48013335,1.030581789,156.029134,37.91433327,37.01354608,181.1128843,45.23101541
14,30,9.96363938,4.962837557,2.07137843,26.8530539,0.988616493,151.597524,38.15310784,36.84481036,179.393939,47.38209188
14,31,9.880564514,5.175717499,2.083985146,26.59368191,1.007805527,151.7711731,38.90429726,36.7478547,179.391708,45.62793241
14,32,10.09080526,5.002519089,1.964105805,27.30322042,0.998755432,149.0635661,38.26648245,37.04233335,180.0377265,42.91763421
14,33,10.29832308,5.006972435,2.015643587,25.92857686,1.000795748,146.5943955,38.49517437,36.86923933,179.6290545,45.53310361
14,34,10.09877843,5.108774132,1.964979211,27.31371619,0.978526297,146.0919764,37.70614903,37.05998907,180.4500506,44.28940491
14,35,10.11086168,4.718915445,2.052288964,26.92759494,0.981332215,143.2263715,38.04011753,36.74953584,179.6000647,45.69102047
14,36,10.11373709,4.893459782,2.002002975,27.02202351,0.989890483,140.2125335,38.450508,37.28296803,181.6850643,42.98007383
14,37,10.05233842,4.846398153,1.973091869,26.99884502,0.946820852,138.9401604,39.12863029,37.32182664,180.5435256,44.33777441
14,38,9.701558172,4.966780447,2.116509941,26.81422006,1.070313009,138.4938464,39.0382897,36.96763535,179.3715909,46.68158838
14,39,10.04437571,4.745350542,2.119641319,26.58401419,1.037465211,135.3830621,39.5787068,36.91603742,180.3356576,44.43371923
14,40,10.38018209,4.922752582,2.111891227,27.66636102,1.003313737,135.6488388,38.70477961,37.00385186,179.8233249,45.79693593
14,41,9.526995618,4.528783524,1.959975086,27.33142245,0.924013643,131.5961524,39.13218342,37.12655186,179.3198168,44.40154595
14,42,10.00885258,4.763971679,2.007608325,27.17110149,1.053131584,134.0628212,38.69026108,37.07096537,177.7826911,45.85123337
14,43,10.0206471,4.931643925,1.946007043,27.13691206,1.049366036,131.3629394,38.80627803,36.9604724,179.7467541,44.91340562
14,44,9.619302082,5.090143124,2.095972966,27.06981335,1.062610033,130.9073816,38.83701117,36.74568819,180.7848093,45.69285787
14,45,10.19650094,4.882751748,2.199981407,27.33973702,1.030616244,130.2540538,39.13970189,37.16720008,180.3298863,42.38673146
14,46,10.18168973,5.084328782,2.049528382,27.03884074,1.00355778,130.4282528,40.21595476,37.0205212,180.4311934,44.08972628
14,47,9.99228933,4.728435359,1.963028332,27.89858758,0.957420408,129.7933121,39.43182699,36.88919112,180.1782397,46.40077728
14,48,10.27568945,5.227735686,2.171367023,27.10049461,0.964061582,129.4946853,39.3668569,37.26433571,178.9968015,44.62074684
14,49,10.38308478,4.773478542,2.127577182,27.02732883,0.947640782,129.5475383,40.15181832,37.00660318,179.8328639,45.14623528
14,50,9.50707061,4.542737236,1.915729601,27.99123344,1.080154878,130.8931578,40.23260808,36.87905658,179.9698496,44.2238266
14,51,10.03326415,4.884101386,2.025391572,27.44182998,0.939411154,132.0163375,40.09704888,37.01365666,179.9728648,44.1018988
14,52,9.811146403,4.712824219,2.041520973,27.45744076,1.027821911,132.1484868,40.50739785,36.65728373,178.8539607,44.1580966
14,53,9.801101737,5.147120183,1.978564829,28.03790724,0.952768463,133.2266768,39.84053045,37.32564043,180.0208579,43.99265257
14,54,9.639539382,4.732655583,2.04473863,27.57809294,0.991707955,134.1850176,41.16030045,37.25235223,178.7626463,44.46720679
14,55,9.990469472,5.173101725,2.082491898,27.78649622,0.932650074,135.9568407,40.67972823,37.40656079,180.266044,43.95391578
14,56,9.967929758,4.960082374,1.858864571,27.61899676,1.021640731,135.8508056,41.62377608,36.9286665,180.1203595,45.34214189
14,57,10.30526552,5.225408919,1.910530415,28.09000975,1.012712458,139.0814388,40.38000599,36.95555107,180.4385732,44.57582365
14,58,9.693961033,5.056184052,2.048927092,27.87969292,1.090756131,139.0072824,40.98985321,36.63185305,179.896194,45.25004544
14,59,9.727785714,5.243945175,1.988434657,28.05167882,0.994144797,142.8872955,41.16937046,37.12836215,180.0032443,41.66921399
15,0,9.28262744,5.339710641,2.041730346,24.90225647,1.070945203,150.5320288,35.06229538,37.07902887,179.6179385,43.76031556
15,1,10.0281815,4.730012223,1.882258253,24.93503903,0.993974853,151.0289789,34.57879887,36.92707835,180.9020582,42.8798778
15,2,9.718546045,5.071432517,1.9104053,25.18131028,0.963196739,151.8500081,35.35330989,37.02969274,180.5177578,44.32701278
15,3,10.00940725,4.946903757,2.045411187,25.24697738,0.9403514,156.438277,34.82270231,36.80085505,179.9747321,45.25820854
15,4,10.0937455,4.644243654,1.967410238,25.85245131,0.989645159,159.1153609,34.92168818,36.92886453,179.784296,46.95091417
15,5,9.951571631,5.476396474,2.022746727,25.44639919,0.919657103,159.8462753,35.50954836,36.80674832,180.667956,43.29362483
15,6,10.63076021,5.092925041,2.120954232,25.74767646,0.953591472,163.0356084,35.06109082,37.14584009,179.8840198,45.72349167
15,7,9.777236597,5.27238016,2.111965168,25.33142866,0.952321441,162.5868008,35.92208525,37.13040025,181.0700198,44.26894311
15,8,9.943474946,5.083132675,2.101585652,24.95988981,1.000426881,165.9566635,35.67989556,37.18620237,180.4931175,45.95586061
15,9,9.939441116,5.025006574,2.098610871,25.32705803,0.963743467,165.9752771,36.01577013,36.70481853,181.4932344,43.9812522
15,10,10.72762378,4.984175556,2.111643075,25.78912136,0.926094314,167.139899,36.07337374,37.06599176,179.2458875,43.88308049
15,11,10.27695349,5.23699689,2.181731082,25.96897935,1.043009261,166.8198069,35.89555191,37.04198521,179.367561,45.57720565
15,12,9.275047818,5.075900867,2.04334689,26.36420176,0.999785907,168.8624233,36.39816487,37.0849014,178.7663785,45.81839663
15,13,10.04092808,5.178918973,1.958078966,25.88924523,1.000698931,170.5210602,35.82770615,37.46277745,179.6875087,45.52146536
15,14,9.675171246,4.951458997,2.047682023,26.205965,0.967758183,171.3676938,36.30504078,36.9109591,180.7756611,46.42335779
15,15,9.979148215,4.764837804,1.984941645,25.58820612,1.04682533,167.7101081,35.77844236,36.97853064,181.5513777,45.22584183
15,16,10.31699326,4.673011005,1.97595212,25.91980208,1.039149244,170.972172,36.56272053,36.75290525,178.0745337,44.81774067
15,17,10.11389461,4.942234224,1.920398655,26.11792834,0.942620649,169.1713072,37.28340006,36.84500765,180.3231608,44.99040786
15,18,9.584037803,4.756521112,2.029482346,25.6241636,1.047764256,169.7860976,35.94211379,37.37781657,179.6337589,44.79071277
15,19,9.498355289,4.719414186,2.129171561,26.2354155,0.921511166,168.5357342,36.60991814,37.14959908,178.7712206,44.90112737
15,20,10.14200236,4.956641594,1.94647543,25.93601103,1.101802142,167.7690489,36.47949739,37.11668671,179.8564753,43.58476607
15,21,10.23512344,5.135431361,1.917632865,26.14050611,0.871012938,167.1645441,37.57009826,37.08044036,180.1100694,47.12981349
15,22,10.25939883,5.014766516,1.975063216,25.76099989,0.968300603,167.0483411,36.57339598,37.35454462,180.0850711,43.41366492
15,23,9.788882183,4.694874223,1.9310045,26.02932594,0.942207621,163.6671175,36.70106041,37.24414243,179.9299526,46.26633786
15,24,9.884983551,4.91529005,1.701806809,26.35196483,0.99465362,163.5606677,36.35445979,36.99427392,179.5614482,45.12562231
15,25,10.21182824,5.355932377,2.055598743,26.06746889,1.020327107,160.4583493,38.02767653,36.70575765,179.7791655,45.24445445
15,26,9.873343386,4.807444794,2.069540232,26.25758924,1.037320253,159.9072048,38.10951156,37.00280599,181.0593643,46.02665043
15,27,9.902993899,5.006012593,1.875450979,26.29363173,1.021501104,158.1239536,36.59853454,37.26679228,180.2665833,45.27857403
15,28,10.04937725,4.911016197,1.952768262,26.30357401,0.954863545,154.3003553,38.53760142,36.90229474,178.2855349,45.17880707
15,29,10.16822254,5.456322194,1.858963042,25.96129973,0.984561896,155.6068347,38.72924867,36.95734031,179.7728958,43.71603402
15,30,10.1300317,5.060367198,1.985971853,26.89629388,0.919815643,153.033694,38.20358464,36.91752135,180.6164497,45.6630887
15,31,9.337373983,4.916658903,1.961023786,26.58263547,0.946578126,150.4835059,37.99221527,36.72978511,179.1615517,45.41050679
15,32,10.0234277,5.448167855,2.041991688,26.42087112,0.951260384,149.0415917,38.73330234,37.21075253,179.1278508,45.10327829
15,33,10.01250436,4.734724671,2.043053789,26.44745309,0.956001582,147.6204957,39.07245235,36.9047454,180.8058935,45.21221913
15,34,9.671429074,4.747319178,1.952248906,26.40747478,1.030265205,147.4526778,38.96403263,36.83660229,179.0019928,45.97746966
15,35,10.00486198,4.980175042,2.007413404,26.66439196,1.011259616,143.1979024,39.15075568,37.30656582,181.5021942,44.20226613
15,36,9.734093957,4.924659903,1.893911658,26.38321562,1.024869104,141.1823236,38.61379318,37.18533935,179.8041256,45.83036696
15,37,9.648687688,5.257080468,2.109802355,26.43841759,1.00725519,140.2243839,39.7426639,36.66325446,180.7309594,46.06437358
15,38,10.29062968,5.033232837,1.885989114,26.66032111,1.030008207,139.221882,38.22855333,37.04238356,179.4450596,44.17592991
15,39,10.31162042,4.741539325,1.903874851,26.34707999,0.972547278,137.7554085,39.03241212,36.76032769,181.0171477,46.23130426
15,40,9.977240254,5.169861477,1.869909677,27.24362919,1.012452265,134.5090483,39.53517652,37.04800483,179.0157933,45.98187404
15,41,9.904872806,4.810787637,1.98278062,27.0592039,1.030288705,132.2278488,39.60149926,37.20686045,179.811011,45.12905504
15,42,10.1307839,5.133476621,1.980769682,27.26338375,0.98537419,133.2394772,39.65630116,37.17972557,180.1178443,43.96003185
15,43,9.568859823,4.902833581,1.960145427,27.23053901,1.04990441,132.4412603,39.38820471,37.32787577,180.6590082,45.80450037
15,44,10.05672929,4.919023278,1.929770909,28.26693742,1.028741394,130.6844965,39.84915276,36.94180265,179.4818642,45.299446
15,45,9.7999575,5.007976219,1.847680701,27.44321446,0.982873863,131.6430567,39.49594341,36.86081955,179.4579535,44.59761715
15,46,10.11057091,5.044880424,2.007304582,27.29396951,0.93652378,130.4187133,40.56286746,37.13836428,180.4384559,43.46503374
15,47,10.26827125,5.176202669,2.108591841,27.43484845,0.992067949,129.2292818,39.50441092,36.89526289,180.7316723,45.34678255
15,48,9.789313979,5.119475864,1.937938398,27.31495049,1.00860727,130.5962907,40.01127999,36.88802417,180.1003476,44.62521381
15,49,9.646647904,5.063476874,2.025192526,26.66420056,1.136366392,131.7819162,40.27956796,37.01439951,177.7691546,45.18230545
15,50,10.2628618,5.114816256,2.195813162,27.64694338,0.900673643,131.6541803,39.20399577,37.09040107,178.2862564,44.53314459
15,51,10.21508964,4.802822376,2.053044152,27.46921917,0.965930539,130.1217928,40.43553083,37.21394887,178.9758613,44.87534286
15,52,9.809541287,5.470170405,2.182534147,27.07535363,0.942309815,132.7896297,39.66406082,37.03658103,180.0107043,44.96043217
15,53,10.15945431,4.837149509,2.023199723,27.70393106,1.045580573,132.0700859,40.76355753,37.02597843,181.0679592,46.05763532
15,54,9.89805365,5.036426974,2.135977189,27.68658737,0.955694367,132.9250204,40.65652393,37.04945763,179.3540918,46.02601413
15,55,9.78407994,5.15046076,2.117667271,27.54960502,0.982310813,136.3903527,40.97630391,37.07415597,181.2675331,46.81690568
15,56,9.57178751,5.105709019,1.84814762,27.79534689,0.978986847,137.5971321,41.18277673,37.27073012,180.7023857,44.2357466
15,57,10.14472547,5.094746332,1.939687991,27.89918544,1.020523011,138.3994764,40.09805718,37.48521712,179.4722281,45.62341716
15,58,9.892173529,4.951547146,2.026296316,27.38602364,0.973779227,141.4967529,40.60317782,37.46731444,180.0907445,43.14797483
15,59,10.2959542,4.823588146,2.098526207,27.58350564,0.975386181,142.5402796,41.1425695,36.9416259,180.7530756,46.2507887
16,0,9.974281898,4.699847703,2.172343948,24.88920368,0.978925852,149.9111208,34.86934447,36.65018943,180.5749652,44.17957852
16,1,9.868238968,4.864597456,2.073003601,25.17097875,0.997268833,151.2460715,35.64230218,36.8971774,180.136283,45.91311347
16,2,9.896458831,4.952793162,2.107884957,24.45221932,0.975049587,152.2127502,35.05745224,36.90549982,180.0796941,44.3951256
16,3,9.558962127,4.844293137,1.892690106,25.42844545,1.005082895,155.9514443,36.27525474,37.38700715,179.7530459,43.69285373
16,4,9.917571107,4.994247925,2.035620059,25.20452311,0.9329998,157.8856726,35.39084669,36.98795722,182.0860052,46.33742625
16,5,10.2098584,5.057004704,1.958732218,25.06446274,0.883506503,160.5119911,36.37484681,36.72240101,180.6935954,45.6519191
16,6,10.32253325,5.090297983,1.948003051,25.62683662,0.95817075,162.7134866,36.41610361,37.23629601,180.3428082,42.45260766
16,7,10.34695843,4.793975579,1.88210586,25.97913816,1.015130676,162.0512206,36.10830179,36.76433078,178.903988,44.1969576
16,8,9.805501408,4.881882852,2.066186172,25.68569604,1.03178002,165.0046786,35.64786458,36.89116366,180.1485813,44.91797535
16,9,10.26565821,5.023067958,2.178350001,25.54338959,0.960173935,166.014054,37.11601349,37.00784545,180.7936207,45.00518248
16,10,9.543126358,4.884403809,2.10377319,25.73947935,0.97472963,167.8583607,36.33170073,37.25502584,179.9114541,45.5390771
16,11,9.647035608,5.040800076,2.067714997,25.48926705,0.943624788,169.1299238,36.60449574,36.95178916,180.2739357,46.24093919
16,12,10.00656619,5.245735163,1.841955767,25.52997555,1.031032731,168.5681996,35.91605341,36.89765556,180.3153964,43.42951187
16,13,10.15977895,5.025711784,1.971262836,26.14825647,0.978134689,169.3701618,36.38462413,36.76795659,179.8070828,44.82339828
16,14,10.18778768,5.133347887,1.955686694,25.38037384,0.997502689,170.5762178,36.28361636,37.11819077,179.972756,43.446846
16,15,10.35924835,5.427673448,2.089528733,25.96427525,1.095820441,170.2677374,37.01682359,37.03395428,180.8408189,46.16160694
16,16,10.08593018,5.01977379,2.147791845,25.66935099,1.069330123,171.4218896,36.26349904,37.07080713,179.7885433,44.74758495
16,17,10.06931742,4.933189384,1.870125831,26.36668022,1.074307566,170.2849964,36.58830079,36.9605784,180.7580657,46.7578269
16,18,9.463858424,4.798293838,1.975314211,25.43186996,1.055607453,170.3338579,36.51260339,37.25592282,181.4492924,44.88682935
16,19,10.20285979,4.990073252,2.055105551,25.32316597,1.002209996,168.8594952,36.66734908,37.26152456,181.0676773,48.31768705
16,20,9.862517825,4.470352566,1.937242832,26.27947389,1.002320817,167.2620301,37.71473235,37.02770212,181.6937506,45.85668779
16,21,10.07314808,4.925067687,1.890510961,26.52980526,1.030226515,168.6579897,37.54068222,37.32869525,179.4884788,44.81136534
16,22,9.532801001,4.986446798,1.920639577,26.36218268,0.946608646,165.6203012,37.03382704,37.35310602,182.1076313,43.85859765
16,23,10.70058334,5.142084907,1.894415536,25.85570872,1.047551067,165.3766522,37.48853045,37.15628578,179.574807,44.62101593
16,24,10.09970182,5.197398336,1.908848297,26.14683963,0.949745911,163.0648208,37.90025209,36.89269468,179.9040047,43.76320646
16,25,10.04318539,5.055746485,2.036809351,26.35106673,1.020055118,162.3081562,36.73685528,36.84244297,177.7562682,44.53642555
16,26,9.691601778,5.095823826,2.062873055,26.2437209,1.068382565,160.0495968,37.44861273,37.1320978,179.8675744,45.08479773
16,27,9.606239497,4.869321348,1.959950326,25.94821134,0.948788614,158.2944682,38.21552927,37.19305987,180.9988192,43.98967548
16,28,9.60398243,4.809496188,2.136993672,26.55149759,1.107477754,155.9627613,38.55421156,36.8542354,179.4988265,47.72231093
16,29,10.11628956,4.940941638,1.912867232,26.11908596,0.951941428,155.6507717,37.86665399,37.16627427,182.6646737,44.98214022
16,30,9.884816913,4.972973999,1.983659277,26.5542732,0.998091521,153.5905171,38.61651957,36.83718576,179.6906715,45.90161945
16,31,10.41802946,4.962041227,1.927727531,26.1426345,0.972173765,150.3581879,37.42984387,36.73172836,177.9080583,45.29507317
16,32,9.844052433,5.037688016,1.849192412,26.37741816,1.037804394,151.4197886,37.21189197,36.95977844,180.4122806,44.38389985
16,33,9.988530416,5.125271141,1.907715342,26.1872608,1.024079651,145.9557161,37.59355005,37.26228184,179.795252,43.56490758
16,34,10.11463938,4.801860498,1.945542707,26.84792592,0.971040693,145.71202,38.50783139,37.08713662,181.2409656,45.31982306
16,35,10.27337868,4.828461066,1.974822972,26.92606038,1.022074402,141.8270681,38.64926235,37.40637628,180.6755955,44.72541175
16,36,9.737274781,5.277278024,1.935058898,27.10924955,1.005086668,139.4755561,38.42225118,37.34046865,180.823453,44.56490591
16,37,10.10799779,4.934233835,2.103479913,26.52465881,0.999733471,140.2392471,39.19750879,37.09215777,179.6066076,45.89670778
16,38,10.06977402,4.848023034,2.071410593,26.7153886,0.955626361,135.4961899,39.42377327,37.13951009,178.5043025,43.00254365
16,39,10.17611273,5.209222621,2.188811088,27.55244258,1.056736052,135.8735347,38.90085972,36.93541911,178.7868493,44.70451927
16,40,9.624099004,5.163643583,1.82817961,26.85840235,0.980818903,135.1219511,39.11730242,37.08004368,179.8513209,44.05547054
16,41,9.674506493,5.113211205,1.995257782,26.93101839,0.981736908,133.237772,39.19949546,36.52272417,177.4397832,45.45119509
16,42,10.33095218,4.993596239,2.029066649,27.19856043,0.886392917,130.9794949,38.89746815,36.88768026,178.8007176,45.74958257
16,43,10.11633182,4.991612434,1.85316119,27.0529838,1.018801553,131.6502599,39.28679261,36.86912065,179.0922524,44.00077477
16,44,9.760748026,5.020230859,2.145888329,27.23987,1.029408662,131.0701675,39.85321843,37.38751254,179.5622744,45.01404082
16,45,9.992436973,5.216987609,2.118049856,27.1548293,1.105379657,129.3755345,38.79996901,36.75156961,178.828719,45.75807673
16,46,10.21113877,4.926427341,1.899079685,27.96562301,1.036437079,129.278113,39.49842182,37.0620373,180.5438067,44.10038134
16,47,10.29299995,5.207952458,1.965838153,27.48989649,1.071112925,130.221405,39.64351476,37.0387843,180.0631936,46.246165
16,48,10.36914531,4.732333875,2.153278388,27.50941353,1.014163498,131.0833325,39.5165118,37.1908329,179.6232245,43.52504932
16,49,10.03580091,5.079675684,1.931499269,27.80980207,1.025735962,129.4898864,39.27641102,37.03126974,180.2554983,43.75525019
16,50,9.75895131,5.311590351,2.031344976,27.36392968,0.974196774,130.1263453,40.35292136,37.1649612,179.3361285,46.46926732
16,51,10.3782176,5.232596176,1.938012893,27.76213185,0.96412507,130.5181313,40.04643639,36.8670067,178.4571779,44.8176853
16,52,10.0433457,4.815215785,2.112490944,27.69179477,1.048218137,129.881287,40.20803946,37.04961292,179.9965404,45.02250218
16,53,9.956431406,5.398946791,1.932588102,27.16781864,0.941041339,134.9458744,40.07610519,37.27276503,180.0062565,44.02531368
16,54,10.71642351,4.9435103,2.092881702,27.49983622,1.079932157,135.392482,39.85644751,36.60902173,180.1886998,45.49712766
16,55,9.947362469,4.756370318,2.119446481,27.32197873,0.975955215,135.8866226,40.70557285,36.9992791,180.175065,45.04043984
16,56,9.7910648,4.862191575,1.801673441,27.6617472,0.953863785,135.8517601,40.41761107,36.99901322,179.8121771,44.67611444
16,57,10.32163254,5.197380133,1.97264028,27.29409855,0.981433944,140.4417583,41.18992343,36.92652485,179.9209515,45.12781854
16,58,9.884379707,5.033408621,2.028528195,27.99660614,0.9413091,139.0321162,40.50565374,37.07914231,179.2720501,44.64507865
16,59,10.30780187,4.549056643,2.016912682,28.16448401,1.0780509,142.8953853,40.90319635,36.93222087,180.5278001,43.78406275
17,0,9.786358896,4.930154105,2.033299008,24.9911097,1.084953038,150.1026451,35.43061171,37.09005154,180.6941189,44.22261123
17,1,10.05078062,5.178522492,2.089243183,24.86366852,0.999782217,153.4663183,35.32095049,37.17748006,178.7829736,45.95360692
17,2,9.833819595,5.145873959,2.088762296,25.05180055,0.930781093,153.7654743,35.1510538,36.75350912,180.3670468,45.27981185
17,3,10.20437687,5.040357021,1.960225972,24.97465024,1.066912482,153.8666354,35.73837999,36.87589182,179.2499618,45.26157748
17,4,10.01959586,4.700286374,1.932675382,25.50741942,0.975268975,157.8837284,35.52338184,37.36163674,180.879452,45.68330008
17,5,10.06204491,5.076410136,2.082233407,25.33594958,0.964984255,159.0253486,36.67995011,37.18970282,179.802142,44.4258392
17,6,10.00739067,4.76941318,1.944295245,25.93965356,0.993301645,161.6557749,35.19895835,37.01034468,179.7293629,46.10028583
17,7,10.19942893,5.004907117,1.973125401,24.86303469,0.892249654,163.643183,35.60953899,37.19200784,179.6204611,44.99885044
17,8,9.519664784,4.948662812,1.994417839,25.65223414,0.91282234,163.2513172,36.69936563,36.84052341,178.1484437,44.30182867
17,9,9.824118152,4.924215421,2.053693709,25.62113433,0.948270409,164.7424551,36.95816617,36.94805663,181.4934485,45.22861099
17,10,9.440248073,5.005693788,2.097903583,25.3070538,0.938671971,166.6436141,35.96965728,36.81826954,182.0961613,44.52130362
17,11,10.02600898,4.936776767,2.004190483,25.34691899,1.047895372,169.5755594,34.9322474,37.2785807,182.5167918,45.1897192
17,12,9.976042325,4.808819651,1.954320646,25.4763351,0.998215602,167.1855438,36.0350721,36.95710435,180.1847766,46.39854016
